id,Age
87016,10.190633051004092
87017,9.179010209880682
87018,9.99071380594182
87019,9.480450721303212
87020,10.374718442071135
87021,11.329464908372382
87022,10.958621848400734
87023,11.578973513817903
87024,13.630752937516407
87025,11.542385398519995
87026,11.866784741816973
87027,8.562076802587661
87028,7.2095322338720855
87029,9.51626422649736
87030,9.011350852201549
87031,4.262588197035209
87032,9.884794887313397
87033,11.906115273301172
87034,10.090187687107216
87035,13.194058648138846
87036,6.866078642959221
87037,10.390748643873323
87038,6.786503795376193
87039,13.522347380202989
87040,6.253961250281196
87041,9.905229883191701
87042,10.096599521968884
87043,6.390653457013518
87044,14.77421229723103
87045,16.695654913450458
87046,9.709738281853616
87047,7.879041076206078
87048,10.238311406309766
87049,8.685978421701781
87050,14.08769152958193
87051,6.5107718846863065
87052,9.191792379902637
87053,9.535028139578616
87054,10.93373006258358
87055,10.17026000076945
87056,7.657642042809805
87057,9.67095422072723
87058,6.927804270162283
87059,10.630035358653835
87060,4.5458568365135354
87061,6.866845148691636
87062,7.963733711520181
87063,9.238527678478674
87064,8.821693616868009
87065,5.346164242351455
87066,6.548402189695957
87067,10.130353164961782
87068,5.8076979827318596
87069,11.0736112867894
87070,8.957360243453712
87071,10.097870237628685
87072,11.2772259639028
87073,7.156782609465946
87074,7.604997554959306
87075,11.005342283567584
87076,10.512631971477214
87077,12.034991670104166
87078,10.171782674592574
87079,9.658460219883965
87080,12.990275093387014
87081,9.926077648769006
87082,13.371129662900227
87083,12.135811075189851
87084,8.974147830618783
87085,11.350613261992128
87086,11.072674782445391
87087,12.133361528606137
87088,13.535568559200154
87089,9.943964578887181
87090,7.964112674582177
87091,7.358667698371402
87092,11.737099276276227
87093,5.45352150061885
87094,9.343374514876324
87095,9.76464813756727
87096,10.924450630304326
87097,9.901269158701544
87098,6.605060815192867
87099,7.859692624405256
87100,10.470218645053444
87101,9.718654555258622
87102,8.508216944969885
87103,12.151550339603439
87104,11.40411780196265
87105,9.516362492298388
87106,6.605060815192867
87107,10.706693773912153
87108,7.9045637210944415
87109,8.666417061149515
87110,9.545296839392206
87111,9.138056351321719
87112,4.360899836149395
87113,9.83121360055266
87114,8.809293253315484
87115,9.670847311728307
87116,10.692668444229016
87117,10.11894778215713
87118,10.503176303100298
87119,7.907785396480734
87120,6.1082516511946245
87121,9.85241955073689
87122,9.359124086620106
87123,11.094615351087
87124,9.685136970224193
87125,10.792839927192741
87126,9.878682286432252
87127,10.374672827816612
87128,5.346164242351455
87129,16.049739441903398
87130,10.849550025752517
87131,14.35515435504115
87132,10.65361272167953
87133,5.9502364750152825
87134,10.41977132579343
87135,10.914175409847495
87136,4.670123206182587
87137,9.84564400187316
87138,10.719326122706784
87139,9.859187860780889
87140,9.683266991465334
87141,9.631993193526021
87142,12.5756411488714
87143,12.544888352386288
87144,8.287407842739757
87145,8.374602478286697
87146,9.77935408283357
87147,9.71312410112028
87148,6.627110161202397
87149,5.288376972065545
87150,9.549331079365151
87151,10.34813170896819
87152,9.036207226709333
87153,9.407833225923973
87154,13.821961297856603
87155,9.731388531434185
87156,10.533365234587327
87157,9.7337590410166
87158,12.48431125959861
87159,9.858069330437244
87160,5.40256672152425
87161,11.283602865635252
87162,10.046306159817357
87163,11.814305807918752
87164,10.091630651556756
87165,8.026472049135192
87166,10.131780832506696
87167,12.061304876959477
87168,10.968526488187145
87169,10.302012497245077
87170,9.013049727879867
87171,4.696181571301353
87172,8.74267913266408
87173,9.569765868980179
87174,8.279847698911261
87175,8.374531391377545
87176,12.778966782844915
87177,10.411032542815073
87178,7.838788587772447
87179,10.480006102322683
87180,6.3367370269527745
87181,8.818691860339996
87182,10.123528630130917
87183,7.43947675877952
87184,16.41974433721014
87185,8.869592511430286
87186,7.436789782742422
87187,11.289830002043105
87188,10.502364944111664
87189,10.903504484840443
87190,3.8799516536650454
87191,9.205095091938714
87192,8.048892401421915
87193,9.799244844890012
87194,10.608421410773879
87195,13.830365648560031
87196,6.299106721943124
87197,11.093928768537511
87198,10.691719496422984
87199,11.184794818082853
87200,7.945398769737675
87201,9.628570310416347
87202,9.236033013064365
87203,10.797730608238647
87204,7.96197841673475
87205,10.933619222292867
87206,11.083658385286387
87207,9.339532969066731
87208,10.323039867083521
87209,5.782408057084396
87210,4.707209542311474
87211,8.740781471579943
87212,11.116026037223072
87213,6.335541598892347
87214,7.738836414427558
87215,9.769716320785324
87216,8.392280317670231
87217,9.92371173859481
87218,9.521171384008102
87219,7.260193060715954
87220,9.168305889289048
87221,10.593506371460414
87222,8.184123802504716
87223,9.910927426611154
87224,9.139394770647895
87225,10.518005906635329
87226,12.60076854451578
87227,11.608678919578841
87228,7.672033540373855
87229,5.346164242351455
87230,10.150811226842704
87231,8.32951188383783
87232,12.622227023740777
87233,10.474381192423637
87234,9.1103780856027
87235,11.186330175201928
87236,14.029200003508864
87237,7.026047182822079
87238,10.577253392267531
87239,11.268112075581099
87240,6.4282837620231685
87241,11.957568113314556
87242,9.857790462061146
87243,8.582157989406417
87244,13.357466635707674
87245,12.790617677115659
87246,7.896385707092988
87247,4.696181571301353
87248,13.289303464954644
87249,8.267428238330401
87250,11.754083647459257
87251,10.76865703828168
87252,11.553326394278162
87253,6.786503795376193
87254,9.530688420773416
87255,7.481575054504708
87256,6.566004475130543
87257,7.913276029517106
87258,11.22913609693266
87259,9.384313386528973
87260,11.095037441710554
87261,10.222553848375194
87262,8.984772417983567
87263,9.520594026614921
87264,7.334407147259332
87265,6.705049946926506
87266,8.317783173452353
87267,14.0346155774737
87268,9.981024976765568
87269,15.55846699771742
87270,8.99147506178236
87271,13.24058252760068
87272,9.649671179393966
87273,7.13486520901892
87274,11.82806217060945
87275,14.666183116648766
87276,9.626436249230938
87277,11.11057575499398
87278,7.697950585250702
87279,10.93354336105431
87280,9.032899526921002
87281,11.238690055485348
87282,10.148413033269238
87283,5.820777743953041
87284,7.908165783361193
87285,11.167131581752423
87286,10.04202434040047
87287,9.968127623540003
87288,9.270687385175838
87289,7.559890524215187
87290,9.419809766278906
87291,9.612178800812888
87292,9.996023648734042
87293,10.841619781469936
87294,12.265004871651456
87295,9.024659139118478
87296,9.445013472217083
87297,13.032715456213154
87298,5.346164242351455
87299,8.989069605442618
87300,9.659957008786622
87301,10.392092533383684
87302,7.378818681026582
87303,9.839428087425643
87304,10.229696469660995
87305,12.03780684029677
87306,8.497111715479443
87307,7.963329869633967
87308,8.999077118132524
87309,9.447926933623881
87310,4.783506615982382
87311,9.58085971323652
87312,8.03818931624632
87313,12.795966824502601
87314,8.224748937322762
87315,8.404942834531077
87316,7.96807540397434
87317,9.016911994748211
87318,8.605380066874604
87319,6.1082516511946245
87320,11.24159437415677
87321,8.034201946386354
87322,11.78578547183433
87323,12.456125457730975
87324,8.957174903874431
87325,13.368168063084537
87326,13.771193014187588
87327,8.619773558135575
87328,10.673836895665577
87329,8.611355172399985
87330,13.79939035210028
87331,17.403074113501916
87332,6.1843152128027725
87333,12.490221918555257
87334,7.364317704238785
87335,10.143724980286644
87336,9.104557760814224
87337,10.230009548544098
87338,10.455172806460126
87339,6.1082516511946245
87340,14.684334718851353
87341,6.383275854092335
87342,12.360830114405111
87343,11.096443080610085
87344,7.150053189870983
87345,15.098918503805196
87346,6.802372738788029
87347,8.950917521415159
87348,10.283673124813129
87349,9.700548218678628
87350,10.22617272195034
87351,12.289394439926436
87352,9.813323496032098
87353,11.989131737469359
87354,11.974722440534455
87355,6.786503795376193
87356,12.999541026095637
87357,14.340606037824081
87358,9.45191547968962
87359,13.093102958152109
87360,10.736817291296251
87361,13.176872653975055
87362,8.687436481687755
87363,10.577748478562059
87364,6.221945517812423
87365,8.855055010005216
87366,9.956754804697875
87367,10.24931221477015
87368,14.37317093441017
87369,7.900838253868143
87370,6.450333108032699
87371,9.609596581325563
87372,7.948989409402909
87373,9.387065661228887
87374,14.473852993507458
87375,6.037299564631866
87376,9.552459394731738
87377,7.49692920132179
87378,6.803521439222391
87379,8.973280076779373
87380,13.615265864852582
87381,8.330422418616065
87382,8.366707886074396
87383,10.532283603381265
87384,10.20111091810742
87385,5.917291462964606
87386,8.124628406593246
87387,10.519390124746357
87388,9.661573240369142
87389,11.042160379357545
87390,9.160547062544142
87391,10.127090338878377
87392,9.75661242406924
87393,10.117696686381667
87394,11.019200055432599
87395,9.720005811565814
87396,11.36725442463892
87397,9.063152035360094
87398,10.770468415315442
87399,9.343448448495138
87400,15.252924567350068
87401,15.34048886788937
87402,9.888992759749588
87403,7.7481104139278
87404,8.823604630772579
87405,15.427784794877986
87406,7.369270984733793
87407,6.821485830848769
87408,10.583027835667105
87409,4.38188032863517
87410,9.35643981699605
87411,11.25620998693622
87412,9.390884898247272
87413,11.028431659127719
87414,9.227130336008155
87415,6.450333108032699
87416,8.198252566146495
87417,8.518583337960516
87418,9.656962135126403
87419,10.456763635033889
87420,9.2836948049881
87421,10.752779232833761
87422,8.491303062983917
87423,11.365906852647816
87424,10.063174892039545
87425,9.80685550964563
87426,11.174477353971831
87427,10.923367589176436
87428,7.075553645930708
87429,12.200856168109258
87430,12.273919189488081
87431,8.376601637749117
87432,9.142291603513348
87433,10.919800264714585
87434,11.786716699991906
87435,9.80303782655425
87436,10.113044572063124
87437,8.248780390509012
87438,4.941662299950489
87439,8.681685808292944
87440,7.926989331813415
87441,7.012208939588296
87442,10.016321085217502
87443,5.3154348223420085
87444,5.596059992902273
87445,11.075322838815314
87446,7.991056741951924
87447,4.532892415326756
87448,7.398032144991173
87449,7.5892706602747975
87450,10.243125594746525
87451,16.116443967761388
87452,8.598748874236003
87453,7.669015944054091
87454,16.271974063200336
87455,11.39518115857265
87456,10.157997345181245
87457,12.290848928875432
87458,10.344121416241475
87459,8.068244449017733
87460,8.914130010113618
87461,9.83374560098044
87462,10.657926757021283
87463,9.743547808698716
87464,11.049463557696388
87465,10.540666210678664
87466,7.399329134987429
87467,9.033813611696427
87468,9.741277519406522
87469,6.512318652062046
87470,13.329659897688838
87471,9.911781690095825
87472,13.184648187139723
87473,9.855948681561006
87474,10.457088162252324
87475,11.937588310913162
87476,8.845644093323248
87477,11.838374283781306
87478,10.033595137404918
87479,11.454765927994517
87480,9.194662693131889
87481,16.257110745586896
87482,9.60986822130077
87483,8.9150810902529
87484,7.0973936392389465
87485,6.450333108032699
87486,11.377454623837327
87487,8.639783751154049
87488,10.362519074695582
87489,9.961538836290266
87490,8.89076320406453
87491,10.18981523952233
87492,10.083674101098909
87493,8.184313189682658
87494,10.064427579437558
87495,5.245795828669258
87496,14.51758208849747
87497,5.257647552056098
87498,10.083474772479759
87499,13.314071886286769
87500,7.362017817908991
87501,10.11996766205751
87502,6.605060815192867
87503,6.221945517812423
87504,8.08703243506238
87505,7.285598583602042
87506,8.062890234105039
87507,9.665656299611795
87508,12.678771430703723
87509,9.054765314701172
87510,10.783184041512518
87511,7.300676944920865
87512,11.804228266118972
87513,9.003385555147268
87514,12.103349348144576
87515,8.855376197230273
87516,15.895057698398983
87517,6.512318652062046
87518,7.655951131561424
87519,7.8307936949043295
87520,9.36415205509323
87521,6.764454449366663
87522,12.252953001294387
87523,12.043230333565273
87524,8.152863741990942
87525,5.991546777774342
87526,13.870623444483574
87527,7.840345988604969
87528,10.67681090334342
87529,12.293982902858074
87530,10.50430935201023
87531,8.9955535359999
87532,6.299066556515901
87533,10.071821694150676
87534,11.659703729142922
87535,13.356247092043004
87536,14.329473491257897
87537,5.673380750148591
87538,8.025523581703261
87539,10.781549178764054
87540,6.786503795376193
87541,9.73429265871767
87542,10.36215007987076
87543,7.141943748105452
87544,8.493641550869985
87545,14.722063379195928
87546,6.413289020529355
87547,9.924226348343954
87548,12.004915616588734
87549,9.437450361561133
87550,15.923022538943368
87551,11.709966178421633
87552,8.983518347803582
87553,8.507007640440422
87554,10.397861705504422
87555,9.730340516536492
87556,9.36464561116955
87557,7.694097675625964
87558,6.605060815192867
87559,11.521789622217788
87560,10.428691548696253
87561,4.994911440012445
87562,11.12799735682809
87563,6.927804270162283
87564,8.910084130503533
87565,11.650116389479587
87566,8.262799031125518
87567,8.037702132671772
87568,11.289721908782623
87569,6.75806203003795
87570,9.535619202128462
87571,9.436761289435061
87572,12.570372015654971
87573,8.954442986240698
87574,14.030470016861376
87575,12.427663003653649
87576,11.707005444016486
87577,14.759460810278144
87578,9.072461295151387
87579,9.374126864422346
87580,10.23862049048564
87581,7.347806643216234
87582,11.41475422852603
87583,6.548402189695957
87584,7.146161297270992
87585,5.51130877090476
87586,10.617765241262335
87587,5.370729839287565
87588,13.648647715332059
87589,6.0792562357632525
87590,11.421926967266774
87591,10.627443609747955
87592,9.471146679013996
87593,5.599360186693506
87594,9.656845429088571
87595,17.445759124819155
87596,10.203176243886015
87597,10.555541185275843
87598,9.748682699656802
87599,6.92453010824416
87600,12.62703653508568
87601,6.548402189695957
87602,8.779579045259002
87603,12.947058832290198
87604,11.163489970905385
87605,12.09371112317786
87606,4.212964832853147
87607,9.607542626575315
87608,8.954148377907599
87609,14.025775938006952
87610,8.110188138085814
87611,9.74733882806137
87612,7.962245109490439
87613,7.150681739249517
87614,8.743753462196672
87615,16.032606406616544
87616,8.113498191992328
87617,11.644865403500113
87618,10.14485572621644
87619,15.539001421900016
87620,9.466236220650304
87621,13.11843329963117
87622,9.46342813658766
87623,8.302617877491677
87624,10.10357153804369
87625,13.256168281787062
87626,12.973831887724057
87627,9.923901514647781
87628,10.887916718130365
87629,6.689702664482046
87630,6.844795802682106
87631,10.577794197521277
87632,10.961170100952502
87633,9.806560368287617
87634,9.926616915515567
87635,12.379261184733608
87636,10.114512047694715
87637,10.913993660284847
87638,9.832202096981971
87639,10.544951347680202
87640,13.730420331344877
87641,10.565637390186382
87642,11.842347760188582
87643,7.946288914893064
87644,11.677905635869038
87645,11.590327130670357
87646,14.049170236575437
87647,8.394303092446462
87648,7.008145623477727
87649,8.142605748045424
87650,9.207121796632075
87651,7.300445788040185
87652,10.482523983205164
87653,10.889024061761202
87654,6.96278630563486
87655,8.832859959927317
87656,7.159145313254095
87657,9.907208526120703
87658,9.6587492333686
87659,10.158622541626242
87660,11.407369760393617
87661,9.862534209540403
87662,9.543962065094885
87663,10.340447682711769
87664,9.938381157239789
87665,9.602264628581434
87666,10.838492451823079
87667,8.033265090153968
87668,14.442267534720568
87669,9.358143896600318
87670,9.044722764748364
87671,9.539950382719752
87672,10.52460244318966
87673,13.012576935209147
87674,9.881482449424738
87675,9.390613746332228
87676,12.198654006798712
87677,10.580659977927358
87678,10.764790017374283
87679,6.532781065268614
87680,10.993670658384733
87681,5.351475260187588
87682,10.942483919046806
87683,7.473883975752192
87684,11.455155008220125
87685,14.030078401399262
87686,16.481468164898587
87687,11.224475442360223
87688,10.263636924843793
87689,12.640449540754702
87690,13.362143048129111
87691,9.849735980515776
87692,11.946954593102793
87693,4.298267667428657
87694,10.365609913991364
87695,8.667712976153128
87696,10.914501843693772
87697,6.786503795376193
87698,7.682844988189711
87699,6.6733584777476
87700,8.881262807722315
87701,9.414524960160998
87702,10.922478818106436
87703,12.01403233755562
87704,10.999155182876118
87705,12.818268276575989
87706,10.392804586672796
87707,9.988862288678948
87708,8.924689249703336
87709,6.866845148691636
87710,9.48361678132639
87711,10.496957580251381
87712,10.867586568719481
87713,10.644513305814097
87714,7.070364933828244
87715,7.8141450142037785
87716,6.786503795376193
87717,6.299106721943124
87718,7.512461200756304
87719,7.55858518687354
87720,7.7804818930446755
87721,10.200957505579247
87722,10.704711530737049
87723,12.397141890943647
87724,9.67839925454886
87725,7.583934570470443
87726,10.963041177897667
87727,9.764532906168837
87728,10.770046572807631
87729,10.549897874506739
87730,8.885329085898814
87731,7.358667698371402
87732,9.295876803813211
87733,7.021134670187482
87734,9.682969573680959
87735,9.812495115420939
87736,12.280837254996511
87737,10.553160549654056
87738,8.265246861995921
87739,10.452377069081681
87740,15.642078098903845
87741,11.159861518126458
87742,12.31039902894211
87743,7.606673027408755
87744,8.967612953551727
87745,4.696181571301353
87746,11.081100216395267
87747,8.746703126425016
87748,11.275031794733813
87749,8.267428238330401
87750,11.034399210565818
87751,9.976971304156244
87752,8.409826141048672
87753,7.150568078996779
87754,10.18281642388849
87755,10.483856984461202
87756,7.4976088305547215
87757,7.381712923941
87758,9.070902099430073
87759,6.09939520769592
87760,7.963648086943601
87761,11.03380278714705
87762,6.605060815192867
87763,8.744357591106239
87764,11.231932244899951
87765,10.20395507572801
87766,9.611091505053528
87767,8.711171675450444
87768,6.548402189695957
87769,6.3367370269527745
87770,12.41555793169091
87771,9.462420189835276
87772,10.576582792639593
87773,12.465168488307143
87774,7.547004979232636
87775,9.892190415239671
87776,10.12612778516473
87777,5.836895133579075
87778,8.73655071066408
87779,9.472015268441991
87780,13.297251916451794
87781,6.919791697616979
87782,6.548402189695957
87783,14.483106782652573
87784,10.10821657228137
87785,7.186805667152798
87786,10.798488764095744
87787,11.003936598894498
87788,8.796572892696677
87789,5.924002895372567
87790,10.689917906989756
87791,7.517916712817693
87792,8.715219504762484
87793,10.50500844799726
87794,9.135052024595831
87795,10.365387609632814
87796,10.19051946157047
87797,10.087975999919344
87798,9.93424318903124
87799,9.02022578644277
87800,7.502114307677815
87801,10.224285982156108
87802,13.206574610105625
87803,9.468059302699215
87804,13.135756808747546
87805,10.484795976215876
87806,10.841519437956597
87807,10.007035435301091
87808,10.168936750808289
87809,11.598925586643684
87810,6.136741519224327
87811,10.353051739586878
87812,12.943914071981924
87813,4.717852921590134
87814,9.869943721094284
87815,7.737760277205667
87816,6.299106721943124
87817,11.753442836230256
87818,10.56986926698936
87819,9.146642221606248
87820,9.043632220164199
87821,11.907207546843216
87822,9.465958477528984
87823,8.796790650775476
87824,9.336781367962342
87825,5.4628027547491556
87826,10.798076845194913
87827,10.691356496518695
87828,12.587179944763644
87829,9.548329221216292
87830,7.685740304941034
87831,8.903212936640001
87832,9.416458390755924
87833,10.130146148318998
87834,12.44783349193617
87835,9.416039005902308
87836,4.8720233062777405
87837,9.945434904628186
87838,10.662715968944656
87839,11.512906491785992
87840,11.329064868915726
87841,14.310482820145863
87842,11.649307048917647
87843,10.630460000770157
87844,4.696181571301353
87845,9.306790969847565
87846,9.528062767720511
87847,8.748246163213494
87848,7.795105926610605
87849,10.14376560267406
87850,9.990856026263806
87851,6.627110161202397
87852,7.630347243866429
87853,9.02034686174852
87854,4.937124169726535
87855,11.208096668999643
87856,7.012126946852739
87857,10.875785022230916
87858,9.341973892233202
87859,10.037833078048356
87860,9.316533858555873
87861,11.304792044556129
87862,12.464564703887227
87863,13.770702232044082
87864,8.240121563936388
87865,8.475259708845968
87866,13.758647342343409
87867,9.549900939324168
87868,10.222649069923285
87869,8.90487009814613
87870,12.068790336859442
87871,17.178039498615288
87872,15.378078224485767
87873,7.966153932084618
87874,9.359535603174304
87875,10.340342740894359
87876,11.926847580972625
87877,9.583843070587863
87878,10.4521253559306
87879,11.487099595480936
87880,8.452514505409619
87881,6.335541598892347
87882,9.028580801297348
87883,8.50438232610748
87884,9.141638715086478
87885,13.474891318946845
87886,15.57925567591175
87887,6.548402189695957
87888,10.365927594154359
87889,10.348181610248425
87890,11.29190275644123
87891,10.360470499730933
87892,6.6576453352116145
87893,7.3736408905241975
87894,10.862242733452657
87895,8.870055311888677
87896,7.008145623477727
87897,9.024694615372093
87898,11.713979267534672
87899,10.536886093618412
87900,9.474906055673951
87901,7.537433287901358
87902,10.497249048339986
87903,7.146179510214253
87904,10.503445909023263
87905,12.353307808198382
87906,10.152092713673772
87907,10.919185635480353
87908,9.658143411459207
87909,12.767404279936288
87910,9.714782098133831
87911,14.030286541597972
87912,10.641410808974344
87913,10.758878248917847
87914,14.691045557843951
87915,10.216609447141677
87916,12.538128202446671
87917,6.3367370269527745
87918,7.913046194948805
87919,6.282574162936596
87920,10.593013003632466
87921,6.146968901274365
87922,10.496960163185458
87923,12.007821151725967
87924,8.918038091177618
87925,9.419165270130959
87926,6.512318652062046
87927,6.786503795376193
87928,11.12327559081118
87929,11.7726201663507
87930,6.627110161202397
87931,10.99779011023061
87932,14.800456679545066
87933,8.85351565668361
87934,13.610529933016343
87935,7.058301563212817
87936,7.608990132902806
87937,9.44152980333894
87938,10.358723929782782
87939,12.637679602210419
87940,10.712541174631788
87941,12.659039757916938
87942,10.562273480820835
87943,6.611489036775054
87944,8.622907395669435
87945,8.205370345953801
87946,8.453956596249057
87947,11.278438024182389
87948,7.295321980929111
87949,10.118730991814283
87950,10.887987692476056
87951,11.263679814556497
87952,10.88219814107612
87953,10.156780524147235
87954,10.82246052560365
87955,11.29654302742137
87956,6.605060815192867
87957,11.238824282849642
87958,10.282150325707802
87959,7.9324715553276475
87960,9.033976359426438
87961,5.346164242351455
87962,11.819044235234866
87963,10.072573923368727
87964,10.1560319764062
87965,8.249776523746899
87966,11.630158813518355
87967,6.9161600117569115
87968,6.605060815192867
87969,9.419245961881273
87970,13.24983053101613
87971,10.30361476409285
87972,10.017167363784285
87973,8.85374329149285
87974,8.376430483679592
87975,14.450199859735589
87976,8.122613573309085
87977,7.086250050565472
87978,13.856880817658238
87979,8.465026400460397
87980,12.918587892238053
87981,10.125931494448444
87982,5.51130877090476
87983,5.095279853694643
87984,15.001491579833452
87985,10.894370719143616
87986,10.697312515304917
87987,10.012646194091028
87988,9.746855032189801
87989,4.262588197035209
87990,11.45785773266353
87991,10.049227328652773
87992,7.073184527319463
87993,6.1082516511946245
87994,9.979194210802287
87995,8.613234315879124
87996,6.526352843686427
87997,14.359159255290585
87998,7.026047182822079
87999,9.917011201060868
88000,6.627110161202397
88001,14.592367764138462
88002,13.022685986107735
88003,9.768907195287046
88004,9.612146382729174
88005,11.796816018678502
88006,10.318740871355113
88007,12.308076085251614
88008,3.982404656347508
88009,9.605579922134009
88010,9.584507957067885
88011,10.970937365796981
88012,6.627110161202397
88013,6.605060815192867
88014,10.488832607238201
88015,10.386177809607693
88016,12.02638746951671
88017,10.197747697961681
88018,8.649120067398993
88019,8.795208253846216
88020,6.398526898085862
88021,10.800074585590131
88022,9.462242673500036
88023,10.534100458980074
88024,7.008145623477727
88025,6.289163333374329
88026,10.199024154944015
88027,7.0253490396721565
88028,10.443884236300368
88029,10.321979523468535
88030,10.203637976626238
88031,8.112570758498743
88032,7.127000448728648
88033,11.688419037425813
88034,7.198063972581044
88035,10.811293764046649
88036,14.257657884315742
88037,9.886539267207617
88038,7.798978161198069
88039,10.695987800721577
88040,6.605060815192867
88041,11.934522649246802
88042,10.644362539710398
88043,10.049134280086593
88044,10.121889304006256
88045,9.318413641641962
88046,9.591510043813749
88047,11.76257184391402
88048,12.341491671163269
88049,10.87450337846802
88050,6.60510098062009
88051,10.646219675781945
88052,9.53390946593747
88053,5.432073334739709
88054,8.903805801932194
88055,8.154178720520823
88056,9.889571854135335
88057,8.379812085934319
88058,9.924006069879672
88059,4.178168261238802
88060,10.20204883414273
88061,10.025056765367836
88062,11.485315190429592
88063,7.257696073985747
88064,9.1281399405273
88065,10.888172556124669
88066,12.477846780285619
88067,14.600579120523616
88068,10.696741639957537
88069,12.670330160028001
88070,10.619419543319035
88071,11.052843712455953
88072,11.059707041408227
88073,9.851231290612487
88074,7.961550495343839
88075,13.477032371298915
88076,8.60378582076341
88077,10.739064799862517
88078,10.200823722995983
88079,7.7828254074314005
88080,8.291185332863474
88081,13.46389813449718
88082,9.97689131680352
88083,10.588176824595855
88084,6.927804270162283
88085,12.321387544877084
88086,7.823795617143002
88087,7.689935850800173
88088,11.798045430295748
88089,4.937124169726535
88090,7.350655813934557
88091,12.145857543419982
88092,9.559586965590764
88093,7.71408706491448
88094,9.732763244843646
88095,7.1068147447603485
88096,6.901274045001804
88097,10.8337399470349
88098,6.09939520769592
88099,10.324995643609924
88100,9.26314542048116
88101,10.057626634340092
88102,16.03161383759836
88103,8.994355165935326
88104,6.251533028364679
88105,9.68298870832972
88106,11.315894694910202
88107,11.140002385326948
88108,6.395980375545955
88109,12.539369465979435
88110,8.494425420506264
88111,9.982664116538682
88112,6.90395513211124
88113,10.53093626567907
88114,6.028893089302748
88115,9.902971223186743
88116,9.445315316823455
88117,6.870188361058577
88118,6.260389471863383
88119,12.645404134751807
88120,7.160616744299674
88121,12.664451597724709
88122,9.886275586402714
88123,10.593506371460414
88124,7.209355339148467
88125,9.274962665144725
88126,5.68089395285031
88127,9.770498405429445
88128,6.671712286235842
88129,8.683143236959342
88130,10.241778440032899
88131,10.200231443390559
88132,13.257036967340575
88133,11.12770269304548
88134,12.65893182626415
88135,6.878908519307063
88136,10.255341199304054
88137,7.761055704194248
88138,10.3264556896524
88139,8.558769544662583
88140,9.559498611105148
88141,11.113097328652499
88142,13.605559507909215
88143,7.475359964133383
88144,4.5628571319116356
88145,11.698706978951162
88146,10.577809064597092
88147,8.16511784842631
88148,10.64456141178833
88149,6.299066556515901
88150,8.40307177504974
88151,10.406751426047236
88152,8.850965955733304
88153,14.90833227961096
88154,8.53166987235699
88155,10.841404273551387
88156,6.065027984155634
88157,7.008145623477727
88158,6.5894396907655235
88159,6.251533028364679
88160,7.8802664759377485
88161,7.76528976496
88162,6.510731719259083
88163,12.75126478116912
88164,9.19470011260722
88165,10.877229336963488
88166,8.335245081676309
88167,10.064262849093495
88168,13.08851708905467
88169,9.570287092624087
88170,12.635820613435996
88171,9.725537061356759
88172,10.053487078147787
88173,10.757467553384602
88174,9.588743909270105
88175,9.823675333038523
88176,7.831693391555863
88177,11.987986754469615
88178,17.38798364307828
88179,14.351766242979755
88180,6.184599206284015
88181,10.81364447241292
88182,10.154115956493598
88183,10.719699190412491
88184,10.474652840915251
88185,8.7600093475111
88186,13.18105296146815
88187,14.00217832346902
88188,9.232438207624405
88189,5.634977028407049
88190,10.574115732701493
88191,10.073358903259646
88192,7.233963548172576
88193,11.493721835319715
88194,11.819635137390012
88195,15.551797861918061
88196,9.161681255636907
88197,14.296419145003556
88198,7.560410080034174
88199,11.107825410655016
88200,9.309242704619432
88201,10.251083847507935
88202,10.18427118507431
88203,8.870280601932338
88204,9.015497084505958
88205,9.053877801348447
88206,10.718664188845423
88207,9.255788994981366
88208,8.818370212346622
88209,9.944701750058556
88210,10.156410530796517
88211,10.330263409677112
88212,7.764758166779275
88213,6.605060815192867
88214,9.252548911439703
88215,9.030726140201498
88216,13.298559065931094
88217,11.245045700111952
88218,9.484590909780081
88219,8.195732190729679
88220,12.327366238653962
88221,10.007494269312257
88222,7.807634559746979
88223,12.98558622469566
88224,9.922530553401284
88225,10.00104624151037
88226,11.251028400133888
88227,9.92589023146349
88228,8.226167596645492
88229,5.346164242351455
88230,16.96631831282914
88231,10.82789252144672
88232,10.060445861470859
88233,11.265316828671178
88234,11.47583624248191
88235,11.22336948376126
88236,14.59326054229395
88237,10.761529613549735
88238,4.262588197035209
88239,12.051810925123466
88240,10.88662221355821
88241,13.659099644158184
88242,7.3154819843727426
88243,12.856413456715273
88244,8.319655618188765
88245,9.23892755494399
88246,5.346164242351455
88247,7.5753166409255845
88248,10.130049291456908
88249,6.390653457013518
88250,9.07844821774619
88251,9.378035844629661
88252,5.288376972065545
88253,11.063814250228118
88254,9.417297196913255
88255,7.289777542294047
88256,10.720982793838697
88257,13.800274314568526
88258,5.915551747866541
88259,12.173219471817664
88260,4.19438161233035
88261,10.937030427309454
88262,11.308565628633735
88263,8.767537277717924
88264,9.910332448017126
88265,8.233098446748386
88266,7.5030659002966384
88267,10.408180929276341
88268,9.253272815044822
88269,9.645706738720234
88270,9.436775799889443
88271,6.786503795376193
88272,9.966042497840284
88273,8.049016385759485
88274,9.95028364117546
88275,11.39129422622116
88276,11.223380776389522
88277,10.827027020635072
88278,9.504697294071388
88279,6.1082516511946245
88280,11.394016237696011
88281,9.441522335328493
88282,9.926318546107629
88283,10.197794727888509
