id,Age
84449,6.557233
84450,9.729835
84451,10.98225
84452,9.228635
84453,4.3262267
84454,9.83056
84455,10.962911
84456,10.476303
84457,4.1222696
84458,9.678919
84459,13.185499
84460,9.60668
84461,9.463186
84462,8.88541
84463,6.2821345
84464,9.868131
84465,8.916976
84466,12.402938
84467,9.493739
84468,9.466797
84469,9.36428
84470,8.913641
84471,8.980457
84472,11.201387
84473,10.17826
84474,5.9951873
84475,7.4044733
84476,9.02448
84477,9.123309
84478,9.616938
84479,9.594908
84480,7.6306176
84481,7.7244973
84482,10.588157
84483,10.324678
84484,9.731871
84485,8.964587
84486,9.446998
84487,8.906964
84488,8.396176
84489,10.179693
84490,7.9299483
84491,9.066558
84492,9.583287
84493,10.436845
84494,8.458636
84495,6.099442
84496,7.660488
84497,9.574934
84498,14.67519
84499,9.681434
84500,9.64152
84501,11.356244
84502,10.26013
84503,11.030478
84504,12.570995
84505,10.464617
84506,13.043094
84507,10.411071
84508,12.921919
84509,5.918659
84510,8.267917
84511,9.477278
84512,9.871528
84513,9.820527
84514,8.800877
84515,6.371199
84516,8.324976
84517,10.424896
84518,6.241002
84519,11.757596
84520,8.799985
84521,12.821551
84522,13.711969
84523,7.919083
84524,10.321546
84525,9.859232
84526,9.964163
84527,14.158281
84528,3.990771
84529,9.28102
84530,10.305031
84531,9.92109
84532,11.681374
84533,8.561993
84534,6.9834776
84535,6.85439
84536,6.4160767
84537,9.628573
84538,12.526997
84539,10.1432
84540,10.906222
84541,9.179466
84542,9.334311
84543,12.640222
84544,9.375494
84545,7.9043174
84546,6.399073
84547,4.553077
84548,13.751835
84549,7.322804
84550,3.9086967
84551,9.372826
84552,6.3204226
84553,7.0014243
84554,8.642941
84555,8.603332
84556,7.968641
84557,9.041634
84558,7.3375406
84559,6.0103774
84560,9.3246155
84561,9.690883
84562,4.0210977
84563,12.159311
84564,9.945277
84565,9.420366
84566,9.733309
84567,9.644641
84568,6.4099746
84569,10.185471
84570,9.688831
84571,9.874775
84572,7.0017753
84573,9.154698
84574,9.754108
84575,8.327792
84576,10.658463
84577,9.228374
84578,4.2260795
84579,11.360607
84580,6.983129
84581,9.251314
84582,8.141366
84583,9.8490305
84584,11.796747
84585,10.9309435
84586,9.752337
84587,7.4240565
84588,10.450303
84589,6.3226466
84590,7.968966
84591,9.355357
84592,10.222541
84593,9.244675
84594,9.31658
84595,9.891111
84596,4.7725215
84597,9.667492
84598,4.8812184
84599,4.2260795
84600,4.3262267
84601,10.116111
84602,12.092214
84603,9.440633
84604,7.1125574
84605,13.928301
84606,11.472226
84607,10.707874
84608,11.022363
84609,8.388268
84610,9.928179
84611,8.677693
84612,12.822017
84613,11.259252
84614,6.378742
84615,10.289426
84616,9.17144
84617,7.7353945
84618,9.100905
84619,16.418795
84620,13.678187
84621,11.412035
84622,8.637416
84623,9.988319
84624,4.9685807
84625,11.574177
84626,11.941823
84627,10.132826
84628,8.702151
84629,11.882262
84630,3.9086967
84631,10.995855
84632,10.956345
84633,8.995624
84634,10.222467
84635,14.251135
84636,6.1018567
84637,8.920481
84638,10.00403
84639,13.880286
84640,12.466142
84641,10.400401
84642,6.983129
84643,10.743584
84644,6.246321
84645,7.0854497
84646,9.659992
84647,7.554139
84648,11.142094
84649,10.439137
84650,12.692983
84651,9.698345
84652,13.461314
84653,10.698379
84654,4.5866733
84655,13.166744
84656,9.472918
84657,6.9644837
84658,11.387342
84659,9.17952
84660,8.423716
84661,12.001824
84662,9.110605
84663,12.70701
84664,9.812567
84665,9.515554
84666,9.050907
84667,10.392236
84668,10.8233595
84669,9.037086
84670,11.327517
84671,10.368462
84672,9.448585
84673,9.131552
84674,12.151823
84675,10.894248
84676,7.4576
84677,9.043486
84678,9.620987
84679,8.242897
84680,9.741815
84681,6.9130406
84682,10.917287
84683,10.111119
84684,6.2213173
84685,7.889595
84686,9.71383
84687,4.553077
84688,6.8751173
84689,3.7634687
84690,9.88542
84691,9.269933
84692,9.869347
84693,9.022552
84694,15.782672
84695,9.118841
84696,10.7520685
84697,7.1331015
84698,6.670798
84699,5.002177
84700,7.8351746
84701,9.81502
84702,9.342979
84703,6.589524
84704,7.7026
84705,6.7154946
84706,12.593602
84707,7.5858827
84708,5.442557
84709,10.729185
84710,9.581815
84711,9.588051
84712,9.555249
84713,9.34616
84714,11.831511
84715,9.505963
84716,7.8961463
84717,7.1702156
84718,9.484015
84719,7.7676854
84720,6.371199
84721,15.325974
84722,10.539132
84723,9.249913
84724,7.7676854
84725,9.485746
84726,11.106859
84727,9.45095
84728,4.0534587
84729,10.833918
84730,12.940712
84731,14.566882
84732,9.72771
84733,10.3494625
84734,11.6293745
84735,12.537189
84736,9.806656
84737,10.358925
84738,11.11901
84739,10.557242
84740,8.350914
84741,8.460764
84742,7.9103246
84743,11.000778
84744,6.099442
84745,11.603092
84746,10.904861
84747,9.119035
84748,6.36588
84749,11.00193
84750,9.918112
84751,8.4630375
84752,10.229474
84753,14.973238
84754,6.301221
84755,8.214511
84756,5.442557
84757,6.7215743
84758,10.196398
84759,10.96564
84760,9.185528
84761,12.805568
84762,14.218417
84763,6.964087
84764,8.61325
84765,9.329655
84766,9.8934765
84767,9.591669
84768,7.1354537
84769,9.139004
84770,7.1702886
84771,11.05758
84772,9.765819
84773,7.3245263
84774,9.474342
84775,11.997112
84776,5.442557
84777,7.134185
84778,12.461796
84779,10.232566
84780,5.442557
84781,11.00702
84782,10.849646
84783,8.191411
84784,9.4793825
84785,10.167456
84786,8.443411
84787,10.007066
84788,10.149602
84789,12.999414
84790,11.104583
84791,7.8592253
84792,9.64529
84793,8.011106
84794,9.131983
84795,12.050559
84796,10.962661
84797,7.087918
84798,11.216395
84799,9.205123
84800,10.541963
84801,11.764473
84802,13.77408
84803,9.412116
84804,9.8021345
84805,9.748852
84806,7.440371
84807,9.563669
84808,9.189241
84809,6.8751173
84810,8.299457
84811,6.1515517
84812,10.66005
84813,6.362242
84814,9.933656
84815,11.547084
84816,16.054955
84817,12.718685
84818,9.441668
84819,9.080947
84820,10.542641
84821,9.026596
84822,10.827902
84823,7.9522786
84824,9.354501
84825,10.1758795
84826,10.0687275
84827,10.497125
84828,5.002177
84829,9.540661
84830,7.675952
84831,6.3151035
84832,9.843197
84833,4.03917
84834,12.792915
84835,10.50829
84836,9.923336
84837,11.933964
84838,10.747626
84839,8.476478
84840,4.3262267
84841,9.424984
84842,15.31609
84843,9.635291
84844,9.421677
84845,4.3262267
84846,10.817569
84847,6.1018567
84848,5.442557
84849,11.360871
84850,9.95739
84851,9.918718
84852,5.953029
84853,11.566979
84854,9.802458
84855,8.596301
84856,10.2172985
84857,6.378742
84858,11.027807
84859,8.090995
84860,8.299383
84861,9.728806
84862,9.204351
84863,6.36588
84864,11.117255
84865,11.232543
84866,11.991538
84867,9.622066
84868,10.665351
84869,6.0103774
84870,9.7853775
84871,9.886314
84872,9.483361
84873,14.039758
84874,6.502325
84875,8.86435
84876,9.248378
84877,8.010604
84878,10.682533
84879,10.401759
84880,9.325435
84881,12.651432
84882,5.442557
84883,9.676064
84884,8.382786
84885,10.551628
84886,10.775193
84887,9.293549
84888,9.453244
84889,9.963203
84890,8.969205
84891,8.989818
84892,10.091832
84893,7.7390223
84894,13.295206
84895,9.247693
84896,10.061686
84897,8.9284115
84898,13.398434
84899,3.990771
84900,14.652395
84901,7.4706006
84902,12.1528015
84903,10.787014
84904,14.714517
84905,12.442076
84906,14.193797
84907,12.06518
84908,12.168025
84909,9.773379
84910,11.692449
84911,13.107282
84912,8.263316
84913,9.146925
84914,10.056147
84915,13.626902
84916,6.9384537
84917,8.468862
84918,8.763018
84919,8.187265
84920,6.2821345
84921,11.197211
84922,10.399765
84923,6.467266
84924,3.9086967
84925,8.376151
84926,7.0967345
84927,5.953029
84928,8.05571
84929,9.281749
84930,10.578319
84931,10.274074
84932,8.470231
84933,9.906832
84934,12.927819
84935,10.446985
84936,10.761217
84937,9.769298
84938,9.584713
84939,10.811434
84940,8.407458
84941,12.010879
84942,9.253031
84943,6.301221
84944,9.795057
84945,8.289741
84946,12.79335
84947,6.354699
84948,8.510292
84949,6.371199
84950,4.0534587
84951,6.9834776
84952,6.0103774
84953,14.967932
84954,8.846187
84955,13.621302
84956,4.2260795
84957,7.6359015
84958,9.860565
84959,11.524145
84960,8.586193
84961,11.204153
84962,10.385134
84963,7.074669
84964,11.744677
84965,9.757286
84966,11.519032
84967,10.321096
84968,9.892183
84969,9.050545
84970,11.506067
84971,10.62468
84972,9.460124
84973,10.179147
84974,10.218207
84975,10.930662
84976,11.68872
84977,14.921936
84978,9.81726
84979,7.902732
84980,9.010547
84981,9.424365
84982,10.759556
84983,6.495681
84984,10.820269
84985,11.201094
84986,8.271339
84987,8.754105
84988,10.594931
84989,8.256676
84990,6.9432006
84991,10.038026
84992,9.578555
84993,9.765582
84994,10.801396
84995,8.193983
84996,8.113903
84997,10.473816
84998,9.169017
84999,4.3262267
85000,8.514598
85001,10.195524
85002,8.641442
85003,10.115887
85004,6.725336
85005,9.484669
85006,10.951247
85007,9.970232
85008,9.956563
85009,10.241901
85010,10.766763
85011,4.8812184
85012,12.56173
85013,9.4731
85014,10.34598
85015,9.879328
85016,10.159264
85017,9.874257
85018,7.6281643
85019,11.91265
85020,8.763417
85021,7.6072617
85022,8.484243
85023,7.8600426
85024,12.433349
85025,10.079365
85026,10.992295
85027,11.987177
85028,6.5872207
85029,8.191411
85030,12.484754
85031,8.910394
85032,7.318903
85033,8.451632
85034,11.1275015
85035,6.371199
85036,9.498911
85037,10.2581415
85038,8.907631
85039,7.138742
85040,10.63698
85041,14.366379
85042,8.610514
85043,10.9793005
85044,8.510076
85045,6.7301736
85046,7.669057
85047,10.244186
85048,8.838784
85049,10.843657
85050,12.50303
85051,6.378742
85052,12.493116
85053,7.3931003
85054,8.758463
85055,9.126616
85056,9.613563
85057,13.539469
85058,8.934012
85059,10.93906
85060,11.702319
85061,7.5257277
85062,6.7785096
85063,10.091607
85064,12.475254
85065,8.9237995
85066,8.788907
85067,7.978616
85068,10.151619
85069,8.244546
85070,11.991686
85071,12.876734
85072,14.455261
85073,10.56878
85074,13.185677
85075,8.624508
85076,7.2382865
85077,10.594329
85078,14.284289
85079,5.896915
85080,9.446764
85081,9.3087225
85082,9.776001
85083,8.114397
85084,11.880984
85085,9.173643
85086,13.96997
85087,10.169993
85088,10.335593
85089,12.59588
85090,8.090753
85091,9.249455
85092,5.002177
85093,9.204253
85094,8.446212
85095,6.0269427
85096,8.61812
85097,9.630478
85098,9.205509
85099,13.146634
85100,5.059525
85101,12.094073
85102,14.820917
85103,10.788481
85104,10.145822
85105,11.086966
85106,6.8925843
85107,11.963509
85108,10.873356
85109,8.574305
85110,9.569812
85111,6.8533278
85112,6.984857
85113,13.816852
85114,9.716931
85115,9.324201
85116,7.1804748
85117,8.930311
85118,6.749872
85119,9.988203
85120,8.495638
85121,6.440773
85122,7.662047
85123,11.300232
85124,11.072
85125,11.074563
85126,9.846852
85127,10.064261
85128,9.355189
85129,8.338133
85130,6.378742
85131,11.793951
85132,15.66133
85133,9.899182
85134,8.749559
85135,6.05108
85136,9.701031
85137,18.411203
85138,10.329085
85139,9.422305
85140,6.46339
85141,10.00148
85142,12.438193
85143,12.179576
85144,7.1773453
85145,9.471859
85146,9.099521
85147,13.225845
85148,9.7640915
85149,10.837034
85150,9.122812
85151,7.2248554
85152,10.30188
85153,9.316579
85154,9.2822275
85155,6.8751173
85156,9.866229
85157,8.1628685
85158,9.078499
85159,8.795346
85160,9.889012
85161,9.191273
85162,10.193486
85163,7.2133646
85164,8.942677
85165,9.621036
85166,6.342929
85167,14.643289
85168,9.54633
85169,11.983138
85170,7.1230183
85171,8.987909
85172,10.28482
85173,9.903323
85174,9.7825985
85175,11.424844
85176,8.188429
85177,8.47955
85178,15.651801
85179,6.503477
85180,9.841974
85181,10.253322
85182,9.482018
85183,10.841004
85184,9.673357
85185,9.639914
85186,5.1422453
85187,9.667875
85188,7.313241
85189,9.385806
85190,5.025929
85191,8.789897
85192,9.232695
85193,9.560019
85194,11.362762
85195,11.549277
85196,9.283875
85197,7.697853
85198,8.910976
85199,9.4438715
85200,9.566411
85201,6.5872207
85202,9.359288
85203,9.80653
85204,10.507111
85205,7.0040817
85206,8.742406
85207,7.074669
85208,11.914849
85209,12.967778
85210,9.736307
85211,7.6696825
85212,4.6404395
85213,8.611616
85214,7.946748
85215,9.842482
85216,9.599775
85217,9.41622
85218,12.915379
85219,10.191398
85220,8.843855
85221,11.464357
85222,8.34678
85223,9.09186
85224,8.818834
85225,7.880322
85226,4.3262267
85227,5.996041
85228,8.6188545
85229,10.799264
85230,9.153946
85231,7.5387745
85232,8.718377
85233,10.259288
85234,9.578319
85235,9.216531
85236,7.918269
85237,10.639333
85238,8.019757
85239,6.9359984
85240,10.248065
85241,9.329717
85242,6.9194045
85243,9.761627
85244,6.308764
85245,8.479914
85246,8.400811
85247,10.575369
85248,9.70267
85249,10.728791
85250,9.63489
85251,14.508937
85252,10.80165
85253,10.029723
85254,9.355217
85255,6.85439
85256,13.563027
85257,7.929125
85258,9.441037
85259,10.246752
85260,12.697314
85261,12.372041
85262,3.990771
85263,9.77716
85264,10.678926
85265,9.443637
85266,7.5861106
85267,13.651195
85268,8.489489
85269,12.746114
85270,8.629341
85271,6.005249
85272,8.231629
85273,10.281526
85274,12.043776
85275,11.134242
85276,9.494276
85277,9.485157
85278,9.571251
85279,11.204797
85280,10.945078
85281,7.992286
85282,10.029056
85283,10.45562
85284,11.214435
85285,9.239077
85286,13.914375
85287,6.342929
85288,8.143135
85289,9.379366
85290,14.689225
85291,9.602733
85292,9.57983
85293,11.520891
85294,9.0858555
85295,10.370325
85296,11.605183
85297,9.714751
85298,14.379568
85299,9.0389595
85300,9.255015
85301,9.461481
85302,7.0968904
85303,10.300276
85304,10.404334
85305,9.900553
85306,4.121245
85307,10.302928
85308,14.604267
85309,11.2459955
85310,9.040163
85311,8.662724
85312,9.748405
85313,9.889936
85314,10.054125
85315,13.411973
85316,5.5573554
85317,6.5872207
85318,14.32399
85319,9.401215
85320,7.7877526
85321,13.873613
85322,6.8703704
85323,9.337804
85324,8.683685
85325,10.799682
85326,10.678595
85327,10.085341
85328,9.681829
85329,9.025606
85330,11.952221
85331,6.46339
85332,9.45284
85333,11.312949
85334,7.6732745
85335,12.316907
85336,9.750071
85337,9.53565
85338,4.8812184
85339,8.603274
85340,7.646425
85341,10.995064
85342,4.553077
85343,10.806201
85344,6.467266
85345,7.623477
85346,11.01512
85347,10.606365
85348,6.877186
85349,10.0837555
85350,9.515487
85351,9.103172
85352,9.347897
85353,9.319133
85354,6.378742
85355,9.909787
85356,10.222207
85357,11.092934
85358,11.247289
85359,10.189494
85360,6.1018567
85361,12.678884
85362,7.7569637
85363,10.77606
85364,10.318407
85365,9.965787
85366,7.8452044
85367,9.499225
85368,9.896415
85369,7.2534246
85370,8.470209
85371,11.7637005
85372,7.590702
85373,9.634353
85374,6.85439
85375,9.684803
85376,6.2656345
85377,10.255892
85378,6.342929
85379,12.263576
85380,9.57716
85381,9.954448
85382,7.1516423
85383,10.132185
85384,6.308764
85385,12.87422
85386,6.05108
85387,6.9344687
85388,13.3262825
85389,6.85439
85390,8.147122
85391,9.052042
85392,11.015854
85393,6.8997703
85394,10.422185
85395,9.691414
85396,10.635922
85397,10.406404
85398,9.932024
85399,9.983923
85400,7.7973433
85401,8.8031225
85402,7.226423
85403,12.393993
85404,8.720658
85405,9.725073
85406,10.34075
85407,12.410897
85408,8.407458
85409,11.343218
85410,5.442557
85411,9.654687
85412,5.442557
85413,9.38136
85414,7.7511992
85415,9.565185
85416,3.990771
85417,14.375846
85418,10.236959
85419,10.414696
85420,4.3262267
85421,14.548356
85422,11.215103
85423,5.9951873
85424,8.818283
85425,9.410973
85426,9.924432
85427,9.989373
85428,4.9148145
85429,10.999308
85430,9.9941025
85431,4.553077
85432,10.873679
85433,11.914765
85434,10.3849
85435,10.055216
85436,7.308617
85437,15.463846
85438,10.51757
85439,10.696859
85440,13.320503
85441,6.5872207
85442,7.650747
85443,13.367439
85444,10.294648
85445,6.0027304
85446,8.819154
85447,9.737263
85448,11.135376
85449,7.8154216
85450,9.8162775
85451,10.076387
85452,8.3260145
85453,9.230384
85454,3.9086967
85455,10.911924
85456,8.544292
85457,12.006558
85458,4.1957526
85459,11.985381
85460,12.815648
85461,9.342897
85462,9.70985
85463,8.4654255
85464,8.858942
85465,6.6408854
85466,13.315769
85467,11.0285635
85468,12.620443
85469,6.541149
85470,10.728509
85471,6.231358
85472,9.523638
85473,8.842942
85474,10.275747
85475,12.451127
85476,10.909788
85477,9.747293
85478,10.463486
85479,8.592057
85480,9.613511
85481,11.659688
85482,10.4588785
85483,9.628606
85484,12.758662
85485,11.198017
85486,10.1761875
85487,8.543316
85488,9.154609
85489,7.788629
85490,7.0119653
85491,6.607819
85492,12.388711
85493,9.373945
85494,8.852588
85495,11.38771
85496,8.4777
85497,9.267099
85498,9.732358
85499,9.86402
85500,11.018576
85501,9.141293
85502,9.802115
85503,10.098804
85504,8.357928
85505,14.480309
85506,9.405334
85507,5.6570396
85508,10.869757
85509,12.452435
85510,10.911789
85511,8.251365
85512,8.486875
85513,9.070601
85514,11.60817
85515,6.6788883
85516,9.3956
85517,6.9384537
85518,5.442557
85519,7.1655416
85520,10.489199
85521,9.248692
85522,8.941066
85523,9.565421
85524,9.141663
85525,6.9131126
85526,10.084106
85527,9.648003
85528,8.927595
85529,9.0983925
85530,4.9685807
85531,6.557233
85532,8.446119
85533,9.372076
85534,12.60549
85535,10.107382
85536,9.717449
85537,6.9834776
85538,16.379337
85539,11.853452
85540,7.177926
85541,10.031874
85542,9.050243
85543,7.7542005
85544,11.729786
85545,13.161021
85546,7.479315
85547,11.566927
85548,9.120181
85549,7.273299
85550,7.226423
85551,10.580084
85552,13.300608
85553,6.909179
85554,10.968623
85555,10.045169
85556,10.821007
85557,8.357684
85558,10.706344
85559,6.371199
85560,13.849659
85561,9.150799
85562,11.287683
85563,7.3291426
85564,8.887228
85565,9.456929
85566,9.320682
85567,12.164224
85568,8.979611
85569,10.052247
85570,10.831374
85571,7.7511992
85572,10.647974
85573,10.583597
85574,10.664217
85575,9.130746
85576,9.57499
85577,7.074482
85578,9.256208
85579,10.603722
85580,9.722078
85581,4.1957526
85582,13.755199
85583,13.381186
85584,9.298733
85585,13.078201
85586,11.1060295
85587,10.833014
85588,9.906296
85589,4.3262267
85590,15.091884
85591,9.09186
85592,11.642715
85593,12.70594
85594,10.633
85595,6.5872207
85596,5.002177
85597,15.325639
85598,9.734219
85599,4.0210977
85600,6.202948
85601,9.541291
85602,9.021325
85603,7.074482
85604,10.107699
85605,10.68663
85606,10.498153
85607,5.1485896
85608,11.496259
85609,7.6559014
85610,9.792199
85611,7.8969984
85612,8.992776
85613,11.031773
85614,9.808305
85615,12.428958
85616,9.29479
85617,10.947599
85618,10.120401
85619,10.116155
85620,9.185528
85621,9.451848
85622,9.297247
85623,9.123941
85624,10.597302
85625,11.1723585
85626,10.002357
85627,7.0462112
85628,9.665634
85629,8.623671
85630,12.897449
85631,7.2342286
85632,8.346493
85633,9.883763
85634,7.350469
85635,9.62365
85636,4.9685807
85637,9.68308
85638,7.528617
85639,9.532224
85640,10.189351
85641,9.915283
85642,10.110437
85643,11.833088
85644,9.315029
85645,10.891903
85646,10.600255
85647,12.651309
85648,9.097006
85649,8.468321
85650,5.8772063
85651,6.481405
85652,14.04022
85653,11.37944
85654,13.232839
85655,9.433522
85656,7.5642095
85657,10.97265
85658,9.167534
85659,8.409791
85660,10.658847
85661,10.94161
85662,9.246028
85663,10.933193
85664,10.0193205
85665,10.907688
85666,11.69489
85667,7.7364626
85668,13.567371
85669,10.758019
85670,9.393673
85671,6.371199
85672,9.631704
85673,7.6281233
85674,8.81697
85675,10.884198
85676,11.91389
85677,14.405578
85678,7.6881356
85679,6.964087
85680,9.898205
85681,13.399139
85682,9.758359
85683,10.4670925
85684,10.170812
85685,14.736215
85686,9.447509
85687,7.0254555
85688,8.565146
85689,3.9086967
85690,10.602594
85691,13.126406
85692,11.573776
85693,9.934889
85694,12.139232
85695,10.519196
85696,5.442557
85697,9.983721
85698,7.7242675
85699,9.055509
85700,5.996041
85701,9.753535
85702,6.099442
85703,9.866037
85704,10.992972
85705,12.518039
85706,9.026608
85707,9.003222
85708,9.205984
85709,8.713057
85710,4.0534587
85711,9.624093
85712,9.768533
85713,9.145463
85714,6.308764
85715,10.673139
85716,10.050699
85717,6.308764
85718,13.36453
85719,6.8703704
85720,10.539766
85721,15.068827
85722,11.5996275
85723,10.186122
85724,6.0943136
85725,8.351596
85726,8.147249
85727,10.878088
85728,9.476566
85729,6.941568
85730,8.431595
85731,8.8662815
85732,9.957358
85733,7.0842967
85734,9.330791
85735,6.202948
85736,9.383758
85737,8.813017
85738,9.891107
85739,9.354615
85740,8.473806
85741,9.789149
85742,9.5727
85743,12.602605
85744,16.156216
85745,11.797927
85746,13.605865
85747,7.2649345
85748,9.539433
85749,9.212766
85750,9.214243
85751,10.827451
85752,8.585401
85753,9.543086
85754,8.051327
85755,9.433178
85756,9.944765
85757,10.087803
85758,14.126929
85759,11.447966
85760,9.3989105
85761,9.71082
85762,10.04006
85763,6.4781876
85764,11.838374
85765,9.4435835
85766,9.508295
85767,9.194905
85768,11.263784
85769,9.802955
85770,8.510292
85771,10.937924
85772,11.324548
85773,9.144059
85774,9.976288
85775,8.359341
85776,12.017151
85777,8.2291975
85778,8.485284
85779,4.8812184
85780,14.00363
85781,9.510447
85782,6.371199
85783,8.8559675
85784,12.172508
85785,8.532193
85786,9.210231
85787,10.248168
85788,12.822709
85789,10.062899
85790,11.26633
85791,13.726637
85792,6.2504444
85793,12.064998
85794,13.061612
85795,8.735347
85796,4.2260795
85797,8.626507
85798,8.272837
85799,9.512284
85800,9.618711
85801,4.9685807
85802,9.662476
85803,8.206241
85804,5.002177
85805,9.498739
85806,12.276021
85807,8.817209
85808,9.622887
85809,7.1516423
85810,10.546972
85811,9.537985
85812,11.014844
85813,10.992117
85814,5.953029
85815,9.109312
85816,13.970029
85817,8.016473
85818,11.378654
85819,11.133615
85820,10.319659
85821,7.3190775
85822,10.806765
85823,10.85238
85824,9.721169
85825,12.185199
85826,9.294507
85827,10.057181
85828,9.964826
85829,10.178091
85830,11.475117
85831,9.0252
85832,6.2821345
85833,10.519946
85834,10.073172
85835,8.773546
85836,9.13349
85837,8.931321
85838,9.681501
85839,7.3499928
85840,8.804167
85841,12.58658
85842,11.262358
85843,9.844689
85844,10.260522
85845,10.16418
85846,9.567774
85847,9.243273
85848,9.557745
85849,7.2201595
85850,10.261233
85851,12.582766
85852,8.53226
85853,8.527998
85854,12.436805
85855,9.773379
85856,8.995286
85857,9.251196
85858,14.224896
85859,8.570207
85860,10.159986
85861,9.9517355
85862,5.9695945
85863,7.0040817
85864,9.231186
85865,12.355633
85866,9.68601
85867,9.555403
85868,10.347643
85869,12.104821
85870,14.424667
85871,12.061089
85872,10.986595
85873,9.436581
85874,4.0210977
85875,9.509904
85876,6.408482
85877,9.800073
85878,10.013887
85879,7.8160167
85880,8.994154
85881,9.831708
85882,12.447379
85883,9.700197
85884,6.9432006
85885,4.9685807
85886,9.968916
85887,9.5637045
85888,9.922877
85889,7.8342085
85890,5.442557
85891,9.579246
85892,10.877038
85893,6.9702287
85894,10.104968
85895,9.657085
85896,7.423734
85897,8.759137
85898,10.868368
85899,7.594651
85900,11.470701
85901,9.667876
85902,9.412399
85903,12.644125
85904,9.895449
85905,13.384519
85906,10.876274
85907,13.340293
85908,10.6936455
85909,8.30934
85910,9.7987175
85911,7.0580473
85912,5.025929
85913,6.5616603
85914,9.2285385
85915,13.595603
85916,3.9086967
85917,9.193847
85918,15.755779
85919,12.165384
85920,9.528474
85921,7.8958306
85922,12.33619
85923,10.387747
85924,9.675082
85925,10.577772
85926,11.786511
85927,8.407458
85928,3.9086967
85929,11.8503895
85930,9.043839
85931,9.047814
85932,7.5645194
85933,8.72713
85934,6.996378
85935,8.503015
85936,10.572628
85937,9.5491
85938,9.572575
85939,12.376107
85940,5.002177
85941,9.187012
85942,8.92527
85943,6.1018567
85944,12.622852
85945,7.1621017
85946,5.002177
85947,9.38877
85948,9.552611
85949,12.257504
85950,7.659235
85951,9.643992
85952,9.446637
85953,10.544245
85954,4.5866733
85955,9.5356865
85956,8.412856
85957,10.245088
85958,12.845157
85959,9.914331
85960,13.916514
85961,9.070289
85962,12.537585
85963,8.042277
85964,9.20549
85965,4.0837855
85966,4.3262267
85967,7.330969
85968,8.059799
85969,10.080983
85970,7.3388863
85971,9.190576
85972,8.467754
85973,10.951075
85974,11.640338
85975,9.109429
85976,9.915599
85977,13.944745
85978,6.7934184
85979,5.442557
85980,11.686476
85981,10.824603
85982,10.904934
85983,8.643391
85984,7.717855
85985,6.37522
85986,10.477218
85987,9.409468
85988,8.892139
85989,10.733929
85990,7.3317842
85991,10.105158
85992,8.776622
85993,9.809514
85994,11.691224
85995,7.757528
85996,10.884259
85997,7.7353945
85998,10.605707
85999,8.48297
86000,9.892959
86001,7.0035543
86002,6.280478
86003,6.36588
86004,8.923491
86005,9.460743
86006,6.8041654
86007,10.221982
86008,9.660314
86009,9.40572
86010,12.170161
86011,8.064407
86012,10.036588
86013,7.5302753
86014,9.195703
86015,12.1614685
86016,9.905671
86017,10.236325
86018,9.781893
86019,5.5596
86020,16.837505
86021,12.518167
86022,12.722053
86023,7.1193514
86024,13.122594
86025,9.1874485
86026,12.347993
86027,12.250792
86028,8.118717
86029,9.224542
86030,11.066756
86031,9.371529
86032,10.009524
86033,7.7259374
86034,12.765206
86035,9.802396
86036,4.9685807
86037,10.487871
86038,9.599125
86039,7.177926
86040,7.6593695
86041,6.816612
86042,10.663129
86043,6.2121563
86044,12.133187
86045,6.791863
86046,6.7743363
86047,8.51624
86048,7.3491054
86049,9.810866
86050,8.2255535
86051,12.395426
86052,9.792069
86053,11.0176115
86054,9.650695
86055,7.173918
86056,15.060467
86057,16.506905
86058,10.047297
86059,10.552482
86060,9.3843
86061,9.28636
86062,10.440744
86063,10.119988
86064,9.93041
86065,7.5642095
86066,11.196507
86067,8.9437275
86068,10.418524
86069,11.434967
86070,8.151123
86071,7.940168
86072,9.720596
86073,6.0103774
86074,13.1249895
86075,8.334667
86076,9.224866
86077,12.390517
86078,9.106787
86079,10.1978
86080,13.61587
86081,8.723874
86082,14.028981
86083,7.6311545
86084,9.824032
86085,10.374522
86086,11.105446
86087,13.037583
86088,9.337572
86089,6.6767974
86090,8.701568
86091,9.8494835
86092,9.669694
86093,12.1444645
86094,16.605448
86095,9.758947
86096,9.071071
86097,9.080328
86098,6.378742
86099,10.505808
86100,9.91478
86101,7.083557
86102,11.053927
86103,8.444549
86104,3.9086967
86105,9.531728
86106,6.2121563
86107,6.373423
86108,10.378858
86109,12.768298
86110,9.526084
86111,8.111922
86112,7.36583
86113,7.7392707
86114,7.0644436
86115,13.017298
86116,13.615937
86117,12.618762
86118,8.094804
86119,5.953029
86120,4.3262267
86121,9.53365
86122,10.631607
86123,6.218043
86124,6.983129
86125,6.9175596
86126,7.5554457
86127,10.463694
86128,10.08624
86129,8.5339
86130,7.4862847
86131,9.137846
86132,9.509025
86133,5.386442
86134,10.271878
86135,9.514324
86136,7.97072
86137,6.231358
86138,11.296159
86139,10.759053
86140,11.888399
86141,8.500223
86142,8.7959
86143,9.618924
86144,9.978305
86145,9.804694
86146,13.802651
86147,8.953062
86148,8.4371195
86149,8.7963295
86150,10.043011
86151,9.883111
86152,5.002177
86153,13.10184
86154,10.81387
86155,9.1196995
86156,10.379486
86157,9.4766035
86158,7.8424244
86159,11.146184
86160,6.0103774
86161,9.536409
